In-app Purchases,Languages,Size,Original Release Date,Current Version Release Date,game_id
,EN,179206144.0,25/07/2018,25/07/2018,cad9cfd0-5bc2-4cee-8290-9b7b24c4c850
"1.99, 1.99",EN,66269184.0,6/01/2012,25/06/2015,9b87ce3d-c670-4205-9885-e9eb83afed37
,EN,109248512.0,24/10/2016,28/03/2017,bdf02dce-0dd8-472d-a0c0-58aa26f417d0
0.99,"EN, JA, ZH",42100736.0,28/01/2015,11/01/2019,48ad3633-39f1-4045-8aac-f66a092e4d8e
"3.99, 1.99, 89.99, 4.99, 26.99, 8.99, 9.49, 17.99, 44.99",EN,726798336.0,27/06/2019,2/08/2019,b078892c-e037-4f75-b205-57baeb1111d3
"1.99, 0.99, 19.99, 3.99, 5.99, 7.99, 2.99, 17.99, 12.99, 4.99",EN,36558848.0,2/11/2016,10/11/2016,6db6c6a8-9fdb-4bb9-81a8-ca3196750919
,EN,21231616.0,25/04/2018,26/02/2019,93d56620-ef0c-4918-89bb-7bdfa75c2f22
"2.99, 9.99, 4.99, 4.99, 19.99, 4.99, 4.99, 0.99, 4.99, 4.99",EN,173621248.0,4/04/2016,30/07/2019,54b5a14e-182f-43a3-9024-678186463b68
"1.99, 9.99",EN,107065344.0,18/09/2018,19/04/2019,442a3ff3-bcdc-424a-ad56-0a80825fd148
,EN,21081088.0,3/10/2016,14/04/2017,e82cf33a-ee87-4ece-b056-f4792976cc5b
,EN,16744448.0,6/08/2014,6/08/2014,fa3d5a7e-7c87-471f-b912-2a695461cb34
9.99,EN,2095634432.0,23/01/2017,23/01/2017,48aa6739-c0d7-4a63-a294-5ce1d564fef6
0.99,"EN, FR, DE, IT, RU, ES, TR",71880704.0,18/12/2013,2/02/2017,50a79e53-e5af-43df-8f06-16cd87b8ef96
,EN,26482688.0,4/07/2013,23/01/2019,e8c8dc70-578d-49fd-90bd-0b0878ef6f94
,EN,47990784.0,24/08/2017,28/03/2019,49148049-fede-464c-b1cd-a659f4ab3efe
,EN,72096768.0,17/08/2017,3/12/2018,a9bbd001-dffd-4760-b66a-cbcd392ea528
,EN,206663680.0,14/03/2018,14/03/2018,d5156151-ff07-4530-90ab-67bd5596fef6
,EN,18753536.0,10/07/2016,26/03/2018,02c6b752-b2c9-48c3-a108-8b436e23d8bd
"4.99, 1.99, 2.99, 0.99","EN, FR, DE, IT, RU, ES",282578944.0,2/10/2013,5/12/2013,5308efd4-148d-4a2b-afb1-fd38a70e6f2b
,EN,194535424.0,2/12/2016,7/02/2018,51e6ac12-e133-42b7-a6a6-b644488c9b29
,EN,31571968.0,1/03/2012,7/03/2018,5d983437-19cd-4da3-a576-e0c342771516
,EN,65693696.0,19/12/2012,24/11/2018,1985194a-2c84-4eff-b32a-54540d6834fe
"1.99, 0.99, 0.99, 0.99, 4.99, 14.99, 0.99",EN,43689984.0,2/02/2013,13/07/2018,c8b0d584-5563-402f-aaa3-369b4da49991
,EN,14388224.0,4/10/2018,4/10/2018,e2819612-e960-468d-ab81-29018a03b4ee
"0.99, 1.99, 2.99",EN,23908352.0,12/10/2015,26/10/2015,f17301f4-7131-4319-b8e0-8842c11c8807
2.99,EN,16125952.0,21/03/2015,21/03/2015,05c1c6ba-3cca-4be0-b917-49a3676266af
"0.99, 0.99","EN, DE, JA, PT, RU, ZH, ZH",23108608.0,8/05/2014,15/08/2018,0bec80f6-a205-498b-90d5-af52ce386066
,"CS, NL, EN, FR, DE, IT, JA, PL, PT, RU, ZH, ES, SV, TR, UR",171929600.0,10/07/2017,16/08/2017,432eac11-9a19-4d44-92d8-9f170e2f564d
,EN,106404864.0,4/05/2016,5/07/2016,4da7f6cd-355e-4700-9321-547da6ab29a2
"0.99, 0.99, 1.99, 1.99, 4.99, 4.99, 9.99, 9.99","EN, JA, KO, ZH",63436800.0,24/05/2012,12/01/2016,d6fc7c75-9cc9-44d2-93d6-1a2ee94fadd3
,"EN, ZH",56148992.0,13/05/2014,22/05/2016,337c8bb9-d9b4-492c-a4f4-b89d598cf02d
,EN,57032704.0,25/10/2015,25/10/2015,ccf33403-bc76-4f27-9151-8731364974aa
0.99,"CS, DA, NL, EN, FI, FR, DE, EL, HE, ID, IT, JA, KO, MS, NB, PL, PT, RU, ZH, ES, SV, TH, ZH, TR, VI",33920000.0,5/05/2014,6/01/2018,27a78bf2-57e0-4af1-8645-d75f91ab6ace
,"EN, FR, JA, KO, RU, ZH, ZH, VI",22966272.0,11/04/2016,11/04/2016,cdca2e0c-6d04-4e74-91c5-f3cbc44da0ed
,EN,30162944.0,11/05/2018,27/02/2019,e51eb241-d810-4088-b105-b1259745f8e5
2.99,"EN, FR, JA, KO, ZH",167051264.0,20/11/2013,18/02/2014,1271fb08-a1b5-49bc-afaf-cdb500680fc7
"4.99, 0.99, 2.99, 1.99, 2.99, 0.99, 2.99, 0.99, 1.99, 1.99",EN,82806784.0,19/12/2016,26/04/2017,71b922ed-7deb-457b-b5f0-58264274a452
"0.99, 4.99, 2.99, 4.99",EN,27840756.0,27/02/2013,27/02/2013,3c3fe74a-e96f-4022-a56c-4fba169c0d36
,EN,4472832.0,7/03/2009,2/07/2014,dce868ea-6df4-42b1-a5c7-ca2f7d4f7c22
,EN,151685120.0,21/02/2018,23/05/2018,608dc84b-2043-4e49-be77-fa4e3fc0cbda
,EN,25963520.0,21/02/2019,21/02/2019,c3b51461-4cec-4fd0-ae62-58c4ec2d212d
"0.99, 2.99, 4.99, 8.99",EN,57674752.0,16/05/2018,16/05/2018,79ea53ee-1c48-46a4-9023-88078644d646
,EN,224008192.0,15/06/2017,28/09/2017,0c7a77ab-8c6e-4cfe-992d-ca94adcd5fd0
1.99,EN,6545408.0,8/07/2013,17/02/2014,83f2bd53-d688-4520-ab64-121a5d05233f
,EN,1139712.0,15/11/2016,20/05/2017,1ee49ac7-c07e-47dc-9eca-d266bbc43ef6
"1.99, 4.99, 9.99, 9.99, 4.99",EN,74759168.0,12/10/2016,12/10/2016,a0347d60-26c1-4dad-b753-41f7ed8e4e9e
0.99,EN,161506304.0,12/06/2019,17/07/2019,29956f2f-281a-48d6-b965-e276379448b7
,EN,26273792.0,26/06/2017,2/07/2017,8b6ded9f-0754-4822-9787-1313f1616e5e
,EN,23045120.0,22/09/2018,22/09/2018,22a06f7c-a109-45a0-9ac9-a400590b33ba
"0.99, 1.99, 2.99, 3.99",EN,73306112.0,16/04/2013,15/06/2017,d9c997d9-cf5a-4f6d-9c12-daee8a775a99
"21.99, 4.99",EN,21393408.0,4/09/2015,4/09/2015,8ee3641d-c0b3-451a-9eb6-591d6f690a4b
"0.99, 4.99, 19.99, 9.99, 99.99, 49.99, 19.99, 29.99, 9.99, 49.99","NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, ZH, TR",215591936.0,17/06/2013,22/07/2019,c5cc8209-f35e-42a7-abe8-41e735f82f49
0.99,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",40274944.0,21/12/2014,27/07/2016,fb51376c-674e-4085-b10d-a056b404c1c6
,"EN, ZH, ZH",19358720.0,2/10/2018,2/10/2018,7166023f-37b8-4f98-932c-4e4496b368ec
,"AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",12706816.0,8/02/2017,8/02/2017,6cdbed03-09cb-492b-b893-6775e28f5230
,EN,6443008.0,2/09/2017,2/09/2017,8210697b-08d7-4428-a1c5-93944917325a
"0.99, 0.99",EN,69475328.0,23/09/2016,19/05/2017,7d20ebf8-3379-40ae-b3af-a20cbd1a057d
"5.99, 1.99, 19.99, 9.99","EN, FR, DE, IT, JA, KO, ZH, ES, TH",145793024.0,26/06/2015,26/06/2015,51be5a51-f22d-42b0-95d3-3f95d54e4a1e
,EN,65973248.0,30/05/2019,30/05/2019,4981b831-d37d-4989-942f-0b7d739f7256
2.99,EN,57816064.0,7/09/2017,29/11/2017,7b7a043d-6f97-44a3-9625-87271278617a
,EN,229386240.0,12/12/2012,6/10/2017,704367d7-6277-4552-8c81-dd3dfab8b8d2
,EN,4816896.0,2/02/2013,18/12/2013,392022ca-8dc8-4bf4-b98f-4d15dd9f8694
,"EN, DE",86776832.0,11/04/2014,19/03/2017,8644b388-c567-4544-a69a-904b9f9491df
,EN,61241344.0,12/03/2015,30/01/2019,f4352e72-0953-481b-8b7b-4d9e5db34250
,EN,169082880.0,11/11/2016,27/02/2017,a8391b68-9b63-46ac-8cf0-f540700e7caa
,EN,9167872.0,9/10/2013,25/05/2016,c6a12a71-e76c-4157-8a79-e156dbc2d212
,EN,1701623808.0,20/08/2015,12/12/2017,d2d570dc-f951-4240-98f5-e566f1648d75
"1.99, 0.99, 0.99",EN,197758976.0,29/06/2014,29/06/2014,6333854e-2fc1-45d3-9909-1d8eb1150fab
,EN,11844608.0,11/01/2019,11/01/2019,e7a06978-35f7-4f9b-bd5a-d9d2b46f992f
2.99,EN,2207309824.0,26/07/2019,26/07/2019,ce7f3219-96e8-4a0e-92b2-4c664c8d9396
,EN,70937600.0,10/02/2019,10/02/2019,268a655a-3f4f-4849-acf0-3ab513b140e2
,EN,12353536.0,1/09/2015,1/09/2015,30f8e2ef-704c-4f47-93dd-3a07b3065bad
,"EN, DE, PT, ES, SV",75215872.0,16/11/2016,22/05/2018,472f86df-fe22-4cb7-931a-c6ce532a99be
,"ZH, DA, NL, EN, FI, FR, DE, EL, ID, IT, JA, KO, MS, NO, PT, RU, ES, SV, TH, TR, VI",20779008.0,18/05/2015,6/06/2015,9eda5be7-7dd8-4053-bbbf-caee4096bf60
,EN,241020928.0,22/09/2017,29/09/2017,d58a72ba-c41b-4d5d-886a-c85f0ac3332c
,EN,10100144.0,15/07/2011,8/05/2012,667c3dca-84a9-4119-b519-7ca6739a0752
"0.99, 0.99, 1.99, 0.99, 0.99, 0.99, 1.99, 1.99, 0.99, 0.99","EN, FR",24006048.0,21/10/2011,25/07/2012,6a8f7b21-c60f-4999-bbf0-ce7bcd921a29
,EN,143654912.0,29/07/2018,29/07/2018,cbe5e5b7-4a33-4a3c-92d0-85e9faa99a22
,EN,22753280.0,23/06/2016,23/06/2016,cb59e716-d275-40d4-ac85-a2c027820e42
"1.99, 1.99, 0.99, 1.99","EN, FR, JA, ES",54575104.0,4/11/2018,27/11/2018,ccf3248d-3655-4362-b3df-5c151a4141ac
"4.99, 4.99, 29.99, 14.99",EN,12378112.0,23/03/2014,23/03/2014,938a8adb-cf77-4212-9feb-2a8f81d7393b
,EN,5558272.0,14/01/2017,14/01/2017,2fb72328-b197-454c-94c3-c3986be6e805
"2.99, 4.99, 9.99, 19.99, 2.99, 4.99, 9.99, 9.99, 49.99, 19.99","EN, FR, DE, JA, KO, ZH, ZH",73037824.0,2/10/2014,8/04/2019,e07c6b32-5d1e-451e-bfbb-fef620212650
,"EN, FR",1190912.0,27/09/2008,8/03/2017,2ab5dd76-c4aa-42e5-af34-e11fb86c081f
"1.99, 3.99, 8.99, 19.99, 8.99",EN,57569280.0,28/06/2017,12/07/2017,3cbfb7f9-fd14-44d8-97e9-42247a1e9e98
"4.99, 9.99, 19.99, 49.99, 99.99, 0.99, 0.99, 0.99, 4.99, 19.99, 4.99, 9.99, 10.99, 9.99, 3.99, 10.99","EN, FR, DE, IT, JA, KO, PT, RU, ES, ZH, TR",154613760.0,15/11/2017,14/02/2019,e8154f20-a4f0-4d10-ab32-c43b6931f35e
"1.99, 0.99, 0.99, 1.99, 0.99, 0.99",EN,88771584.0,3/02/2018,17/07/2018,dbc3e60e-e6d0-454f-8493-d8ae77172d20
,EN,24604672.0,15/06/2016,15/06/2016,27e11c9e-b0ea-4e8c-97b6-58e0f0bf8a4d
,EN,36801536.0,24/01/2018,5/01/2019,141e4662-e938-4f12-a2ef-a452e38c7498
,EN,31427584.0,3/11/2014,29/08/2018,ff937081-b6fa-44e5-ac48-5d0f83d4d193
"4.99, 0.99, 2.99, 2.99","EN, JA, ZH, ZH",58933248.0,11/12/2014,11/12/2014,3a326eb0-cd7e-4335-a536-eac228d31de1
,EN,74267648.0,6/09/2018,11/07/2019,94856671-09df-49e9-ba93-7386af216551
1.99,EN,26800128.0,21/09/2013,21/09/2013,9bfef31f-b4b7-477d-80f4-d2800551f323
,EN,107105280.0,27/03/2009,15/12/2017,94c53ace-936a-41a3-a8a2-194d67710099
0.99,EN,19589120.0,20/03/2016,18/08/2016,b5bd9ed1-d10d-4574-9105-9a1723814e98
0.99,"ZH, EN, FR, DE, IT, JA, KO",61528064.0,12/08/2017,25/08/2017,8de4b1ce-3982-44f4-8008-7352a0306c68
,EN,55472128.0,23/08/2014,23/08/2014,b5cbce40-dd76-4ae8-bab5-f9d6d7214ab5
,EN,81012736.0,29/04/2017,29/04/2017,e5203bbd-2a14-4716-835e-aa0ce753d26a
"1.99, 4.99, 1.99, 2.99, 1.99, 2.99",EN,214904832.0,14/04/2016,19/07/2016,79e8f360-fa24-43f9-822e-ef878b7f71be
"4.99, 49.99, 0.99",EN,262889472.0,23/06/2018,23/06/2018,b6518e4d-8fa5-4ff6-9de8-3f75a25d7e3e
,"EN, DE",15709184.0,20/04/2013,2/02/2019,e5aaf01f-29b5-4fc5-9ef4-ad1460fe615d
0.99,"AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",42979328.0,9/12/2015,12/02/2016,cc15a682-56f9-4f2a-af99-88798188524d
"2.99, 2.99, 1.99, 2.99, 7.99, 2.99, 7.99, 2.99, 2.99, 7.99","AR, DA, NL, EN, FR, DE, ID, IT, JA, KO, MS, NB, FA, PL, PT, RU, ZH, ES, SV, TH, ZH, TR, VI",86935552.0,18/09/2013,30/11/2016,da8f550c-d9cb-4da4-9358-79cfc085a11d
,EN,38928384.0,10/03/2015,10/03/2015,e5fc49a3-6772-48c0-abd4-d8403812cac4
,EN,23207936.0,3/08/2019,3/08/2019,22b7bca3-bfc4-4930-a235-c730d677590e
,EN,31366144.0,11/09/2018,11/09/2018,8035f974-461b-4326-8042-1487ef42abd8
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",48644096.0,7/06/2014,20/06/2014,2d83d6d6-4e99-4cf1-8dc0-a1bca9004ec9
,EN,3911680.0,10/12/2012,18/04/2014,5e0079f7-9674-41ee-858b-341af206dd45
"1.99, 4.99, 0.99",EN,91229184.0,4/08/2018,26/06/2019,424324eb-8690-445a-a808-edb872eed265
,"ZH, DA, NL, EN, FI, FR, DE, EL, IT, JA, KO, MS, NB, PT, RU, ZH, ES, SV, TH, ZH, TR",159502336.0,3/03/2017,3/03/2017,716a79fc-a5ce-4683-a51e-9dd642e5a177
,EN,101177344.0,13/05/2017,5/06/2019,7769bc98-9a60-4b51-bbbb-1cccda4ff4f2
"0.99, 4.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 1.99",EN,19902464.0,27/02/2014,17/12/2014,6d61c70d-c916-449e-b68b-29c0f337ba67
,"CS, EN, JA, SK, ES",36356096.0,29/04/2014,14/05/2014,6faeff87-a87d-47dd-856a-f613fe79fe57
,EN,106376192.0,25/10/2018,30/11/2018,79c23279-ebb6-4774-8672-a16a811c481f
"1.99, 1.99, 1.99, 4.99, 0.99, 5.99, 1.99, 6.99, 5.99, 9.99",EN,77291520.0,1/06/2016,1/06/2016,e7fd0779-94c4-46ae-865e-64e9b6dc4a53
,EN,40162304.0,25/07/2018,25/07/2018,d0ca2653-db54-47f0-8d29-20bbdf21106b
,"AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",3833856.0,11/04/2014,12/11/2014,e3cbfed0-4710-44f1-aff8-49dcf8698a23
"4.99, 9.99, 19.99, 10.99, 8.99, 10.99, 4.99, 9.99, 8.99, 35.99",EN,36438016.0,25/07/2015,12/01/2016,83f3d687-9131-4673-b6db-fc572ed3ba2d
,EN,53893120.0,1/03/2016,1/03/2016,fc2d923c-29a4-4f76-9927-22be40791868
"0.99, 4.99, 9.99, 29.99, 2.99, 9.99, 4.99, 4.99, 19.99, 49.99","ZH, EN, FR, DE, JA, KO, RU, ZH, ES, ZH",274333696.0,21/05/2019,10/07/2019,11daab78-edeb-4a09-a964-f61d14607a29
2.99,EN,17645568.0,16/03/2014,16/03/2014,92766c82-dd25-4f0e-a667-6f742379e1eb
"0.99, 9.99, 4.99, 9.99, 4.99, 1.99, 14.99, 9.99, 2.99, 4.99","EN, ZH, ZH",289843200.0,14/02/2019,27/03/2019,ed8460e3-5204-46af-a75d-9208da164ed9
,EN,5468160.0,6/08/2017,6/08/2017,8cb1661e-6439-4a30-b0f8-5327db9e3ae9
"1.99, 4.99, 3.99, 0.99",EN,607164416.0,17/05/2018,25/07/2018,76b26cc4-ff02-4a27-9e5a-1c8f4d299805
3.99,EN,235162624.0,3/06/2019,3/06/2019,7e89821f-c71d-417c-9aec-54014e2af20b
5.99,"EN, FR, DE, IT, RU, ES",416221184.0,28/09/2018,22/01/2019,e9486b30-0818-4ed0-b2f1-e2c2ce66ef03
,EN,99297280.0,3/12/2016,20/12/2016,a098b733-c73a-4f98-84b4-4f32b7c79d9f
"79.99, 0.99, 4.99, 9.99, 19.99, 49.99",EN,387767296.0,11/08/2019,11/08/2019,f20d9a1e-2c48-44dc-8213-9b4bad3a1c6e
,EN,21502976.0,29/08/2017,2/09/2017,6efcce96-f8d2-4d79-a85a-cecb6eb32196
,EN,13178880.0,27/03/2014,5/09/2017,2b5b7912-e517-4af5-b26e-72989831fb58
4.99,EN,393783296.0,1/07/2015,1/07/2017,35cc456d-e690-4a8d-8b4f-3fbce7773411
"9.99, 4.99, 19.99, 99.99, 49.99",EN,18223104.0,26/12/2013,21/09/2015,f12986e8-9d81-4f0f-b207-dcedaac1a3f0
"0.99, 1.99, 4.99, 4.99, 1.99, 14.99, 2.99, 9.99, 20.99, 12.99",EN,312123392.0,7/08/2017,20/11/2017,8f7bbf2f-6cc1-4991-9717-a86b9ca3875f
0.99,EN,106307584.0,5/06/2016,10/06/2016,09b7e2e4-6728-4b36-9e13-a145155ed2ae
,EN,8259584.0,2/02/2017,2/02/2017,e2f5c36e-7ed2-411a-b0e7-4d780ebf0d7f
,EN,30326784.0,6/05/2015,6/05/2015,22f0b4d6-680c-423f-985f-1565920516b3
"9.99, 1.99, 0.99, 4.99","EN, JA, KO, ZH, ZH",142258176.0,16/04/2012,2/09/2017,e1d641ff-3ebf-4226-94a9-8452c6c0b1ff
,"EN, ZH",8098816.0,9/03/2017,9/03/2017,d77bc6ae-658e-48b4-b3b5-796e47c93bd3
"1.99, 4.99, 9.99, 19.99, 39.99",EN,159466496.0,22/12/2017,22/12/2017,78cca8c4-363b-416a-97e4-838c87836c69
,"ZH, DA, NL, EN, FI, FR, DE, EL, IT, JA, KO, MS, NB, PT, RU, ZH, ES, SV, TH, ZH, TR",10031104.0,5/03/2017,5/03/2017,b38a60fd-054d-454f-a40b-ba25ecd96925
,"EN, FR",32867328.0,16/11/2016,21/06/2018,d3b81fa6-775e-484c-9eb4-69da2229df7b
6.99,EN,172257280.0,29/03/2015,29/03/2015,f79a0a62-faac-485f-af5c-653b4efbede9
"0.99, 0.99",EN,23322624.0,24/10/2013,24/10/2013,0d8bb260-c72f-4a53-b9a1-d26a89fb1618
,EN,22709248.0,23/06/2017,23/06/2017,b2908ce0-486a-4505-9dd5-d38711820c15
,"EN, DE, PT, ES",11632640.0,21/01/2010,11/11/2014,f91fa670-d1d7-4d1e-8819-481a6defb50e
"0.99, 4.99, 9.99, 19.99, 2.99, 29.99, 49.99, 14.99, 99.99","EN, ZH",517082112.0,22/03/2018,30/07/2019,da3186d4-0d78-4e95-a663-1e9c6aa3bc41
"0.99, 0.99",EN,26845184.0,8/04/2015,8/04/2015,93a29204-1431-41dc-aac9-62662d4cf092
"14.99, 4.99, 1.99, 17.99, 0.99",EN,204837888.0,14/07/2017,14/07/2017,f664abe3-738e-46a9-8c87-684616853134
1.99,"CA, HR, CS, DA, NL, EN, FI, FR, DE, EL, HI, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",38800384.0,21/04/2017,20/03/2019,549a880c-7488-4280-92f6-cada603ad2b3
,EN,202582016.0,30/11/2018,30/11/2018,6e4ff327-689f-438f-aa6f-f8bdc00ab99c
3.99,EN,83311616.0,30/06/2017,30/06/2017,9614d604-a2ef-4033-b96e-e227e95260c5
"0.99, 4.99, 0.99, 0.99, 4.99, 4.99, 4.99, 4.99, 4.99, 4.99","NL, EN, FR, DE, IT, JA, KO, PT, RU, ZH, ES, TH, ZH, VI",181364736.0,28/03/2018,31/01/2019,847fbbd7-4717-446f-8052-e986225e8a57
0.99,EN,246130688.0,25/01/2016,17/02/2016,9587ab55-619c-4fae-a93c-60089a848c57
"0.99, 1.99",EN,583205888.0,1/11/2018,4/04/2019,25008b45-4d51-4098-a523-1caf9b0627b1
,"CS, DA, NL, EN, FI, FR, DE, EL, HE, ID, IT, JA, KO, MS, NB, PL, PT, RU, ZH, ES, SV, TH, ZH, TR, VI",37221376.0,2/11/2018,2/11/2018,c9e33a05-65aa-4a90-bc86-7f04073f28c4
"4.99, 10.99, 20.99, 99.99, 49.99, 4.99, 4.99, 10.99, 20.99, 99.99","AR, CS, DA, NL, EN, ET, FI, FR, DE, EL, HE, HI, HU, IS, ID, IT, JA, KO, MS, NB, PL, PT, RU, ZH, SL, ES, SV, TH, ZH, TR, VI",56547328.0,14/10/2016,8/04/2019,cd45a3ca-8d41-440d-924d-6c13e1e3d3ad
2.99,EN,17543168.0,24/05/2014,24/05/2014,e9229944-1a34-40a8-8790-2aa05f28017f
,EN,46641152.0,14/09/2014,28/09/2014,b1a3ef17-27db-41c3-81af-e0e8bdcec473
"14.99, 99.99, 7.99, 2.99, 49.99, 0.99, 5.99, 4.99, 0.99, 2.99",EN,167003136.0,29/05/2017,22/06/2019,37ffda7b-29b7-465f-ace0-9ee7c8cf61c6
"4.99, 19.99, 1.99, 9.99, 99.99, 0.99, 49.99",EN,34461696.0,5/12/2014,7/04/2019,4d3c03f4-33ad-4a1c-ab40-4752f6416649
,EN,15796224.0,28/10/2015,28/10/2015,a3a5404c-2dae-4630-ab75-9356b8867da5
"0.99, 1.99, 1.99, 3.99, 19.99, 49.99",EN,104813568.0,6/02/2019,18/02/2019,43a26f90-9cf6-4448-bac9-7562ccd6d22c
"0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99","AR, EN, FR, RU, ES",36495360.0,13/01/2012,24/04/2015,4b8c9345-94fa-4031-b658-bf96ef064f5b
,"EN, FR, DE",58277304.0,27/07/2011,8/02/2012,3156c924-ce4f-4afe-a650-802940e925a2
"0.99, 0.99, 0.99",EN,58904576.0,21/08/2015,8/09/2015,0a14609f-9baf-4aec-8fe4-8388863c07a4
,EN,48880640.0,8/07/2016,30/07/2016,66841358-c7eb-4d97-abc6-eb14f9bce387
,EN,13571072.0,16/09/2016,28/09/2016,8df9c5d6-62dc-4025-9577-5e8ee3d489ec
,EN,98794496.0,6/10/2018,19/12/2018,0add03ad-dc8e-40a4-ab86-6febfea78831
4.99,EN,76681179.0,8/01/2012,22/03/2013,bcd0f9ec-aeb7-49ba-82f8-de587ab27b44
0.99,EN,71992320.0,8/12/2016,13/01/2017,1ef078b4-13d9-4c7a-9310-5734f618578a
,"EN, DE, JA, RU, ZH, ES",20114432.0,10/08/2018,29/07/2019,ee37077e-2566-461f-82d5-6de000ee3fef
"1.99, 5.99, 9.99, 9.99, 29.99",EN,217504768.0,6/02/2014,21/10/2017,e0232a17-e851-4dd0-9c4b-39e4c6ed5780
,EN,201777152.0,6/03/2019,13/07/2019,872f4d19-9536-42a4-aadc-e2105d05a397
"4.99, 0.99, 9.99, 19.99, 99.99, 49.99, 24.99, 4.99","AR, EN, FR, DE, IT, JA, KO, RU, ZH, ES, ZH, TR",180564992.0,16/05/2017,13/07/2019,80bc2c2d-014c-492f-bcae-c197ba69b939
"2.99, 2.99, 0.99","EN, FR, DE, HI, IT, JA, KO, PT, RU, ZH, ES, TH, ZH, VI",83428352.0,3/09/2014,16/02/2019,bbab058d-4f5e-44a2-8056-e7710db56bc2
,"EN, FR, DE, IT, VI",3153920.0,1/12/2011,12/10/2016,f79444f2-8bf6-4deb-87cf-126bdf063a6a
,EN,32832512.0,11/11/2017,15/06/2019,d1569116-f904-4592-b9c8-3a9b6118ae4c
,EN,127916032.0,20/02/2018,1/03/2019,94ca5fd1-d556-46ac-998f-70c434b31577
,EN,15145984.0,21/03/2018,6/04/2018,74d98f03-e9c2-48cc-81dc-71c5898f715e
,EN,17748992.0,24/10/2015,24/10/2015,0ab8479c-697e-4d18-b5b9-423beeba15ad
"0.99, 9.99, 24.99, 9.99, 4.99, 79.99, 40.99","EN, JA",78341120.0,8/03/2016,13/07/2017,5388a37f-e083-4bdc-8ae9-582a0bfd48d2
2.99,EN,8157184.0,2/01/2019,11/06/2019,cec6c20e-52a5-42f1-9069-d16a9b37fbad
